,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2024-04-23,0.011725804933252993,0.014235965209736447,0.013275481171972183,0.010581907,-0.0007728976392917504,0.0007728976392917504,0.017236869474195716,0.028540697791486096,0.021260839894775486,0.03489437975328701,0.019743407549593046,0.032414475830846376,0.014524736816028023,0.026609790885785484
2024-04-24,0.01179433278466522,0.014161648620632187,0.01326645372747839,0.010347854,-0.011843482156212549,0.011843482156212549,0.01734287567888832,0.028712765735370686,0.021139333861006263,0.03470170199601508,0.01972594319487118,0.03238839503773676,0.01416884806735038,0.025986601382322304
2024-04-25,0.011861194301014417,0.014198801570488131,0.013257693021962441,0.013397639,0.008927243319388888,0.008927243319388888,0.017426109604639785,0.0288604550316615,0.02117535580653885,0.034773304684775096,0.019688784203662095,0.03234287420288927,0.01874303672941094,0.03404379118712311
2024-04-26,0.011926441136406651,0.014204464425550244,0.013249191338747364,0.011723799,-1.3798089075587617e-05,1.3798089075587617e-05,0.017509857097902686,0.02900710132204056,0.021164275903443042,0.03476764800090361,0.019655121899771276,0.03230109728476124,0.016199712773238197,0.029588862453971878
2024-04-29,0.011990122714622692,0.014303291284057816,0.013240941174991364,0.011259795,-0.01605502709311761,0.01605502709311761,0.017666565609299356,0.029225199702297054,0.021377123028736823,0.035075139914569946,0.019697313102144502,0.032335413941049884,0.015555601796521606,0.028414836382879678
2024-04-30,0.012052286362912177,0.014424948900413462,0.013232935236293972,0.0146522885,-0.005724671149390449,0.005724671149390449,0.01786819868415193,0.029486759341836716,0.021673695949202307,0.03548822224885037,0.01978723439383852,0.032417693792514655,0.020772281066740134,0.03750590697046576
2024-05-01,0.012112977435360698,0.014402274816783609,0.013225166431408251,0.015744306,0.007832014641953138,0.007832014641953138,0.018012838490433506,0.029689906130560474,0.021685599367252086,0.035478411085670944,0.019822884445178636,0.03244592874108783,0.022466475455433392,0.04044724100676205
2024-05-02,0.012172239426820634,0.01429498115706168,0.013217627867058773,0.013708822,0.017444949264007616,0.017444949264007616,0.018009916608652452,0.029744113578579555,0.02141735829772756,0.03510741671738281,0.01971361461403755,0.032329463565207266,0.01930085097506321,0.034956994401958354
2024-05-03,0.012230114078286475,0.014338120468787418,0.01321031284286484,0.010785344,0.0127622050401682,0.0127622050401682,0.017990103791381364,0.029780092677327605,0.0213741781445102,0.0351055503435416,0.01959001852954442,0.03219888549867976,0.014781942651424823,0.02709933003858131
2024-05-06,0.01228664147449913,0.014280512975206692,0.013203214846368402,0.009355678,-0.003981917642858725,0.003981917642858725,0.017984469013406043,0.029828951043801524,0.021186761173176534,0.0348629636630726,0.019483090978949815,0.03208518311280036,0.012531193240754586,0.02321583338754652
2024-05-07,0.012341860134479535,0.014326848434663135,0.013196327548165998,0.010302804,0.007004804201698112,0.007004804201698112,0.01818745539877154,0.030085168934883028,0.021375701388706946,0.03509627855387475,0.019587203682807967,0.03218272208688815,0.014074027986724342,0.02584033318002936
2024-05-08,0.012395807095617876,0.0142668749739143,0.013189644797143935,0.009684539,0.0016319683066933128,0.0016319683066933128,0.018251427196359478,0.030201146303979156,0.021258227605728663,0.03492136921555998,0.019554652129112372,0.032143792037873986,0.013120133712091048,0.024180350176193317
2024-05-09,0.012448517991879805,0.014187738764461506,0.013183160615815839,0.00958305,0.004583279733741013,0.004583279733741013,0.01830909046821164,0.030309623564737584,0.021105873222768974,0.03469322744130432,0.019518076129704718,0.03210102707225924,0.012940909621169262,0.023885219265570336
2024-05-10,0.012500027126633567,0.01417485969416248,0.013176869195761647,0.0092796665,0.0034457474151308506,0.0034457474151308506,0.01839049940886072,0.030440687980583723,0.021084770726320753,0.03465979087999464,0.019507466016414596,0.032084411977902134,0.012482998048794599,0.02308082868708405
2024-05-13,0.012550367540551454,0.014146122525640669,0.013170764893167024,0.009135268,0.006506052048476299,0.006506052048476299,0.01843654333850141,0.03053526072334968,0.02100489054546758,0.03455238960544036,0.019463649519039797,0.03203476909774061,0.01223124266115882,0.022664163079838533
2024-05-14,0.012599571074994003,0.014146206330582035,0.013164842224462119,0.0088387495,0.013580989063951051,0.013580989063951051,0.018472978420325806,0.030619128651712835,0.020963142788933603,0.034510722107462206,0.01941232337483937,0.031977789935122625,0.011742376801061829,0.02183665901838561
2024-05-15,0.012647668431245696,0.014128498267380381,0.01315909586205851,0.008451336,-0.0027451522036448252,0.0027451522036448252,0.0185326399692171,0.030725156676993555,0.020918027446655236,0.03444864805659472,0.019386265536144625,0.03194624735734824,0.011141479121193315,0.020793316991671945
2024-05-16,0.012694689225935484,0.0141234113071551,0.013153520630183154,0.009276163,-0.0016130789878423626,0.0016130789878423626,0.018608010439971807,0.030845855804803497,0.02091044870636629,0.03443619762169509,0.019377903063725936,0.031932563485060024,0.012385387321140121,0.0229792179289716
2024-05-17,0.012740662042944016,0.01419339342622964,0.01314811150080807,0.010195196,-0.005759522463767662,0.005759522463767662,0.018782389940256498,0.03106455369804157,0.021123183946528443,0.03471595353771092,0.01947048255063875,0.03201998011220407,0.013871982527022035,0.02551539225602594
2024-05-20,0.012785614482071344,0.01425208013484655,0.013142863589674477,0.012262146,0.013039351582238562,0.013039351582238562,0.0189169984255402,0.031242496918742688,0.02127977089708379,0.0349287437431426,0.019525172233352206,0.032069660813363765,0.017050851462070776,0.031054819328372313
2024-05-21,0.012829573204713776,0.014195208054475791,0.013137772152410052,0.010707623,-0.0018347699590464124,0.0018347699590464124,0.018927777683248014,0.031295652956264415,0.02112994531865714,0.034724452748205875,0.019457863897007887,0.03199749284531257,0.01464830764994639,0.026876934407806575
2024-05-22,0.0128725639767761,0.014124216133008273,0.013132832580737917,0.010971264,-0.0012725441421135384,0.0012725441421135384,0.019002356313326703,0.03141167524922055,0.021022957121174402,0.03454947680442704,0.01945613778163735,0.031991052049613174,0.015051881909015751,0.02758159966731367
2024-05-23,0.01291461170902522,0.014037779689388961,0.01312804039877598,0.0116918925,0.010998958316384939,0.010998958316384939,0.019053534877688384,0.03150338837382615,0.020869456084468767,0.03431319706729961,0.019432747661474188,0.0319630879283973,0.016122439666834593,0.02947515042051387
2024-05-24,0.012955740495073195,0.014005862373834948,0.013123391259425176,0.01022055,0.0030073002211560016,0.0030073002211560016,0.019028094038351595,0.03151759621865487,0.02072768494900492,0.034140859265833746,0.01933442891687854,0.03186033171284297,0.013813570595284352,0.02548593607445563
2024-05-28,0.012995973647161336,0.013880056521548365,0.01311888094084518,0.009663739,-0.005286527059642987,0.005286527059642987,0.019220495706051076,0.031748783167744966,0.020655552585261673,0.03394824479383063,0.019455599620369822,0.03197719744584338,0.01310257287513047,0.02413903409432202
2024-05-29,0.013035333729902432,0.013920793504916824,0.0131145053430161,0.011295008,-0.009083717615898736,0.009083717615898736,0.019361830640927707,0.031928061733817265,0.02079916092784753,0.03413086624710388,0.01952730807812668,0.0320447295202251,0.01564030269777551,0.028539751792905476
2024-05-30,0.013073842592124858,0.013933794271379644,0.013110260484384675,0.013872005,0.00886491130724515,0.00886491130724515,0.01948399513099401,0.03208734926743873,0.02088075074374509,0.03422490667419294,0.019581409452418548,0.03209477929797849,0.01958585201789781,0.035428356817263806
2024-05-31,0.013111521396950456,0.01385606313767619,0.013106142498593475,0.012302815,0.004231490670823975,0.004231490670823975,0.01944812009032019,0.03208779708420402,0.020661023619279795,0.033930737775391996,0.019478994806701337,0.03198843415223152,0.01712453808119869,0.031174954729586597
2024-06-03,0.013148390650227175,0.013734879125093111,0.01310214763129161,0.010810187,0.0008766713532483501,0.0008766713532483501,0.01955069947873159,0.03222591891184232,0.020511789018182916,0.03366544732269499,0.019516519474973185,0.03202214583356145,0.014918382203881558,0.02726414326459628
2024-06-04,0.013184470227427745,0.013651504641724335,0.013098272237025397,0.010535462,0.008239826016197263,0.008239826016197263,0.019661016425157024,0.03237101703949645,0.02043180558859236,0.03350561757952862,0.01956322913735028,0.03206515654260285,0.014557138852038866,0.02658915037588168
2024-06-05,0.01321977939911671,0.013522336701772162,0.013094512776207507,0.0095833335,-0.0017352621343880877,0.0017352621343880877,0.0196735801599385,0.03241761927458299,0.020182314576359574,0.03313242464530916,0.01951359670700781,0.032011935814095734,0.013078222686441012,0.024022856431098052
2024-06-06,0.013254336855080096,0.013557129448203302,0.013090865812163045,0.010109409,0.004108685137467325,0.004108685137467325,0.01974387156441532,0.03252122451563786,0.020253050368938718,0.03323648085475275,0.01952306783664678,0.032017926020532904,0.013886538220928618,0.025431975609050698
2024-06-07,0.013288160727204644,0.013441501276375317,0.013087328008251062,0.009772008,-0.0012775342752313751,0.0012775342752313751,0.019769891133325414,0.032579850736773386,0.020040957520248977,0.03291365288791973,0.019489608839888508,0.03198109029080701,0.013350108907631393,0.024510219031086918
2024-06-10,0.013321268611186857,0.013394468940045888,0.013083896125059962,0.010307324,-0.0023900252290959996,0.0023900252290959996,0.019847618654646227,0.03268949468844709,0.019991032803710233,0.03281868610907336,0.019509166332089198,0.03199737214834825,0.014182097608854752,0.025953564191868287
2024-06-11,0.013353677587146005,0.013364318982138107,0.013080567017675323,0.011420773,0.011380187145974524,0.011380187145974524,0.019922219859343792,0.0327953385670819,0.01996599950180418,0.032764778709288296,0.01952687384292263,0.03201190212109927,0.015883575227347572,0.028926654752579887
2024-06-12,0.013385404239209657,0.013376201382482786,0.013077337633018599,0.010062652,0.0063366832038111625,0.0063366832038111625,0.019963242569676628,0.03286694618225081,0.019975460332371194,0.032785619110985695,0.019512247929266202,0.031994193851861016,0.013826808159920888,0.025318846305582243
2024-06-13,0.013416464674135261,0.013446020126747624,0.013074205007255231,0.009252503,6.191272537330039e-05,6.191272537330039e-05,0.020026861359070267,0.03296050763450282,0.02010091026812313,0.0329779332613365,0.019521432801302526,0.032000388721920535,0.012619734135172747,0.02318654241850176
2024-06-14,0.013446874539026593,0.01332914158470002,0.013071166263270668,0.009508275,0.0066054240220323876,0.0066054240220323876,0.020093485760328184,0.033056447540652754,0.01993286356329683,0.03269795398024057,0.019534808498506445,0.032010864024628854,0.013023518580374567,0.023882433395263997
2024-06-17,0.013476649038199688,0.013332059847956547,0.013068218608212839,0.009102008,0.008189804360373924,0.008189804360373924,0.02015854964237715,0.033150214426785604,0.019955186709806873,0.03272307189744858,0.019547780235626176,0.032021022309036515,0.012428766230940436,0.02282370358973703
2024-06-18,0.013505802949248889,0.013372590046545323,0.013065359331099608,0.008711959,-0.0022090092723959127,0.0022090092723959127,0.020153473897110037,0.0331732434305872,0.019968299804625243,0.03277500006871541,0.019491741060138706,0.03196225403506535,0.01178931018226234,0.02173879129700748
2024-06-20,0.013534350638360169,0.01334079326768922,0.013062585800489765,0.009463428,-0.008180166261600827,0.008180166261600827,0.02018997793199888,0.03323726780871953,0.019908690751604907,0.03268493978562249,0.019478383316774848,0.03194624903581055,0.012913171882650856,0.023720867681226734
2024-06-21,0.01356230607491546,0.013304439527109092,0.013059895462216134,0.012019563,-0.000955482010701874,0.000955482010701874,0.02022562964418609,0.0332998689249907,0.019841909665710623,0.03258334334552474,0.019465248594750018,0.03193054646260781,0.01675755629428015,0.03048447990902052
2024-06-24,0.01358968284542883,0.013337175635469333,0.013057285837179378,0.012882018,0.006135859920519874,0.006135859920519874,0.020254568507151346,0.033355199350456485,0.01987944464186301,0.0326522291315145,0.01944645078873096,0.031909257843894215,0.018043022134486955,0.032754914366785806
2024-06-25,0.013616494166852428,0.013294694852262012,0.01305475451920111,0.011461007,-0.0010811679811914628,0.0010811679811914628,0.020228429833166056,0.03335490713870191,0.019742929626008855,0.03247503099775825,0.019373600336687724,0.03183399132101116,0.015832116140270573,0.028921143396044117
2024-06-26,0.013642752899287684,0.013397923581421953,0.013052299172934923,0.011542946,0.0016078650539861623,0.0016078650539861623,0.02025797141966763,0.033409762484469266,0.019895190330567997,0.03272615208675996,0.01935743084270452,0.031815478269021286,0.01594337975349838,0.029125986301569286
2024-06-27,0.013668471558134755,0.01339413749143222,0.013049917531833998,0.011309202,0.004932361073603025,0.004932361073603025,0.020338364190486426,0.03351494837659727,0.019928613309031923,0.0327559491917392,0.019393089695627527,0.03184886391341646,0.015630480005982588,0.028546139701846312
2024-06-28,0.01369366232571113,0.01343219980180076,0.013047607396173931,0.010367303,0.011278171245566926,0.011278171245566926,0.02034576133486573,0.03354662974824156,0.01995657430820121,0.03282036181311122,0.0193567071864388,0.031810276445604496,0.01417792244312678,0.026017887801503284
2024-07-01,0.013718337062368195,0.013437553606787054,0.013045366631129474,0.009286027,0.009308258429947374,0.009308258429947374,0.020376294070703575,0.03360094925083303,0.01995636501102849,0.03282527976320273,0.019344392250737023,0.03179582276355426,0.012539219181494934,0.023144314135866387
2024-07-02,0.013742507317132781,0.01349808703323046,0.013043193164903894,0.008788632,0.004502309319299401,0.004502309319299401,0.02042380180970494,0.03367175742948859,0.020061872948695266,0.03298875952575314,0.01934996261396864,0.03179931861524129,0.011798459854867181,0.021835506712045392
2024-07-03,0.013766184337898932,0.013419821035871776,0.01304108498690965,0.008763101,-0.001819698946754625,0.001819698946754625,0.020457762975982955,0.03372854355143736,0.01993341601649034,0.03278534858945821,0.01934287559090579,0.03179021939638921,0.011756247819601233,0.02176413589829081
2024-07-05,0.013789379081193511,0.01338270919177326,0.013039040145999157,0.00949726,0.004606005263513037,0.004606005263513037,0.020496252513448273,0.03378939312282427,0.019875842084704012,0.03269223328072373,0.01934118557467048,0.03178657763780532,0.012864521416068832,0.023710855925620358
2024-07-08,0.013812102221537871,0.01335409821945338,0.01303705674874441,0.009322599,0.007572445883800225,0.007572445883800225,0.020471764105564637,0.03378681011749035,0.019769588611068038,0.03255857956932608,0.019277366238845944,0.031720865205849796,0.01254057357557056,0.023187434622123217
2024-07-09,0.01383436416042635,0.01333152218545724,0.013035132957764192,0.008898766,0.011560072872703575,0.011560072872703575,0.02048370381157439,0.03382021062185364,0.019710115163413918,0.03247748544089627,0.01925080415674361,0.03169246692010607,0.011878175296293881,0.022041000061141635
2024-07-10,0.013856175034941083,0.013273158174427473,0.01303326699009778,0.008526236,-0.0139793045351677,0.0139793045351677,0.020466669652405324,0.03382420242912081,0.019565350830942484,0.03227682689549625,0.019196078371004493,0.03163596012142998,0.011264857198316072,0.02100223425330541
2024-07-11,0.013877544726021533,0.013245920688258589,0.013031457115623863,0.011449224,0.0034067492130910003,0.0034067492130910003,0.02059411340579178,0.03397224684238026,0.01961537269217169,0.03230076388310725,0.01928662217303647,0.031724776449877964,0.01576452609758555,0.0288400994674462
2024-07-12,0.013898482866405881,0.01322934823070692,0.013029701655523635,0.011051029,0.0066717110481862504,0.0066717110481862504,0.02064053328382892,0.034038851359811904,0.0196020543279943,0.03227157436040599,0.019296915765477516,0.03173339450570329,0.015177363081256888,0.027798177225868245
2024-07-15,0.013918998848260523,0.013301579933899832,0.013027998980786847,0.009944745,0.011634072087259577,0.011634072087259577,0.020702022389504585,0.03412011813857403,0.01974600351043172,0.032484698606846454,0.01932303470420141,0.03175788828993589,0.01353853753092106,0.02489592133345421
2024-07-16,0.013939101830512914,0.013408390926340165,0.013026347510759775,0.00905976,-0.007392363537220012,0.007392363537220012,0.02064636972641207,0.03408384501158502,0.01982857698448087,0.032669563137477174,0.01923275089404343,0.03166602819872215,0.012116821734287972,0.022463508201816314
2024-07-17,0.013958800745902103,0.013418798391369249,0.013024745711734008,0.010957764,-0.014937781901064935,0.014937781901064935,0.020756538575503684,0.03421300387107368,0.019923977699141428,0.032774930902998684,0.01930901095208124,0.03174075938525878,0.015056770875290039,0.027571071519687775
2024-07-18,0.013978104307760468,0.013469427014153245,0.013023192095574976,0.014481509,-0.0073444802373326505,0.0073444802373326505,0.020914893758205357,0.034389967938231576,0.020132294114959044,0.03303173348301647,0.01943416345776807,0.03186442900861698,0.020496245789661163,0.03703483411981082
2024-07-19,0.01038440900557442,0.010343289313770461,0.01112059611572489,0.014903766,0.00385754708641875,0.00385754708641875,0.015266213014562324,0.02522349381014856,0.015220837733378536,0.025073959068505087,0.016471684549304488,0.027029816839159403,0.02118712640045555,0.0382079535597411
2024-07-22,0.010483992863483393,0.010460068009342434,0.011175065687645409,0.013189958,-0.000446466357503025,0.000446466357503025,0.01539362480153604,0.025446393403445688,0.015375873774406239,0.02534023966838861,0.01652737405886371,0.027137220927696586,0.01857240106283315,0.03363597746311315
2024-07-23,0.010580764954645237,0.010537378866624317,0.011227585899737826,0.012055317,-0.019395061891646997,0.019395061891646997,0.015530062247245402,0.02567562254142731,0.015481453825745645,0.02551946681923502,0.016593457620508394,0.027253168304319574,0.016844242320593134,0.030612002567585245
2024-07-24,0.010674837228329006,0.010688864466266334,0.011278236264663895,0.014996869,0.00036929197923921174,0.00036929197923921174,0.015797297341995465,0.026033060559005786,0.01584046161611827,0.02602278131403387,0.01679165577501318,0.027499455000828208,0.02139581268759821,0.03852296708258246
2024-07-25,0.01076631496114646,0.010802694643211827,0.011327092298017859,0.013876253,0.008356826995329074,0.008356826995329074,0.01595392337410879,0.026277401690911317,0.016032923869843535,0.026323679338143096,0.016880514612558375,0.027634698803526425,0.019717421015340835,0.03556477614267543
2024-07-26,0.010855297315947565,0.010886464841293693,0.011374225779426735,0.011079511,-0.00519578891200385,0.00519578891200385,0.016053521891842046,0.026462322569515705,0.016124380888093648,0.026494936688853145,0.016913572260926806,0.027712505989313324,0.015459310791314811,0.02811265230816719
2024-07-29,0.010941877840679959,0.01094561765209867,0.011419704991685443,0.011677668,-0.0037023545014202765,0.0037023545014202765,0.016199264137558393,0.026691084137345316,0.016226537241161652,0.026653442603892626,0.016993959906551323,0.0278360725737707,0.016368792448081655,0.029705259073414488
2024-07-30,0.011026144914982432,0.011009344154013763,0.011463594940197462,0.012543087,0.010829718543377475,0.010829718543377475,0.016365543962698292,0.026938164990276188,0.01636021348923815,0.026847825358050963,0.017096034348199993,0.02797981707318989,0.01770537671728384,0.032030192661121004
2024-07-31,0.01110818215111639,0.011015130989320348,0.01150595755471573,0.0104133105,-0.024040211978259104,0.024040211978259104,0.01646053200981969,0.02711181594401472,0.016333721639516654,0.026826846105791693,0.01712793186223171,0.028051934561364494,0.014459136681269672,0.026351643534015683
2024-08-01,0.011188068754870923,0.011092384490724898,0.011546851875140929,0.014335067,-0.027201258775535107,0.027201258775535107,0.016667728328701236,0.027395612996261316,0.016536873023700188,0.027103589951697146,0.017273120540241396,0.028235949183636505,0.020450873430387925,0.03682221857787843
2024-08-02,0.01126587985126949,0.011138876974561673,0.011586334222928742,0.018288525,-0.037856167044635014,0.037856167044635014,0.01683585798921039,0.02763835325188831,0.016655192697785058,0.027266198833065938,0.01738029565658083,0.02838060968715481,0.02645463848911204,0.04734102616511264
2024-08-05,0.011341686779229468,0.01115698479851182,0.011624458359479908,0.027748946,0.013479973488982423,0.013479973488982423,0.017116443122270796,0.027991627246447052,0.01684388004894983,0.027472135879282586,0.017600951492668056,0.028637461395563533,0.04087548733725572,0.07256613330020928
2024-08-06,0.011415557358756557,0.01121160404756181,0.01166127563273201,0.01692649,-0.005181613863930312,0.005181613863930312,0.017151711991386098,0.02809772827389597,0.01684858177929389,0.027528868455114708,0.017577290216781137,0.028648755227973173,0.024478818543999744,0.04380969262942607
2024-08-07,0.011487556133775232,0.011200412469644726,0.011696835113037337,0.014990878,0.026021235120902885,0.026021235120902885,0.017312937594550402,0.028327991221353474,0.016877236870274488,0.027546862336512615,0.01768056031595614,0.028785786259863937,0.021607502862145855,0.038727813898851826
2024-08-08,0.011557744593288692,0.011249176624742204,0.011731183719293405,0.011446752,0.002764969793256713,0.002764969793256713,0.017289577467404532,0.028371932584317437,0.016819835963409052,0.027535914653800994,0.01760019624809967,0.028738033494949303,0.016129739107174593,0.02920248684434386
2024-08-09,0.011626181373214995,0.011319373794890383,0.011764366336189528,0.009488274,0.0030211630069225,0.0030211630069225,0.01732537588650758,0.02847335286347108,0.016858575939516837,0.02764152515957014,0.017579920510824985,0.028749262045328534,0.013104203385042808,0.023940273788499496
2024-08-12,0.01169292244094973,0.011380803471262397,0.011796425923342468,0.008779623,0.017307948765107578,0.017307948765107578,0.01742385939810023,0.028635832270417546,0.016948716335562684,0.02779018408260577,0.01762323905035483,0.028823018644005244,0.012028094056227057,0.022054850730278342
2024-08-13,0.011758021264451983,0.011478849589286542,0.011827403617014415,0.008177794,0.009155607995244888,0.009155607995244888,0.017452288222864938,0.028726682294571287,0.017029831615577425,0.02796469907986944,0.017597392559240206,0.0288265830391794,0.011045576988276415,0.02038501480829375
2024-08-14,0.011821528967432136,0.011520896550549501,0.011857338825036428,0.00786429,0.02145907685376636,0.02145907685376636,0.017547081249643937,0.028882370845680717,0.01709051272602824,0.0280654345481294,0.01763878137433539,0.02889639298234467,0.010566592628333387,0.019547995591733276
2024-08-15,0.011883494472032139,0.01160161113648332,0.011886269315498278,0.0078596035,0.008191450437314413,0.008191450437314413,0.017509753412179082,0.028904459767379646,0.01708321532001917,0.02813502666774364,0.017548902767772954,0.028833981603467514,0.010423469931391599,0.01939952058395517
2024-08-16,0.011943964630226294,0.01162435040674229,0.011914231299710767,0.0077257142,0.011246004278172551,0.011246004278172551,0.017537229453023523,0.028989918727095013,0.01705061832357818,0.028124091328647533,0.01752466463393996,0.028836291176729537,0.01015276711697353,0.018975909503946432
2024-08-19,0.01200298434502967,0.011710842900231083,0.01194125950989771,0.007669255,-0.005010676412556149,0.005010676412556149,0.017581195736523877,0.02909047714525196,0.01713852591722971,0.028294392540718697,0.017517737233351552,0.028855024938163575,0.010017587290287075,0.018776249558806475
2024-08-20,0.012060596682478712,0.011741194602243632,0.011967387272031449,0.008539981,0.000878272480762,0.000878272480762,0.017694352340545092,0.029258876394373367,0.017208306753455745,0.028393086713271804,0.017580805222218054,0.02894289918437232,0.011351519744221984,0.021104594241206465
2024-08-21,0.012116842975241836,0.01195089160602274,0.011992646574187067,0.0087065445,-0.0071583360646171375,0.0071583360646171375,0.017839928584864155,0.029458385426822456,0.01759878717973413,0.028983326612496314,0.01767708312486374,0.02906315880984412,0.0116585623022794,0.021601859435129094
2024-08-22,0.012171762918624403,0.011913548169324165,0.012017068130755969,0.010607682,0.014741898551803224,0.014741898551803224,0.017908979076683585,0.029580096912372424,0.017520760012910985,0.028869725712627546,0.01769761132877413,0.029106873362965958,0.01450596435195555,0.026620455665651455
2024-08-23,0.012225394659650718,0.01189598652241076,0.01204068144282871,0.009337895,-0.002078497338934625,0.002078497338934625,0.017984677953425912,0.029707221566418834,0.017482990957937743,0.0288152272563359,0.017725550281839968,0.029157231300596217,0.012582078403226097,0.023246409198633394
2024-08-26,0.012277774879833938,0.011914732007018947,0.012063514855029196,0.009512597,0.0022205616116255248,0.0022205616116255248,0.018049311438026603,0.02982208078463797,0.017494070103022515,0.02884416353842295,0.017743173006492367,0.029196532556159435,0.012826607329684523,0.023690455360251692
2024-08-27,0.012328938872181477,0.011901904865188018,0.012085595609057713,0.009266419,-0.0054812796555530376,0.0054812796555530376,0.018130237661314712,0.029952066539205537,0.017473013097428502,0.028810887268626906,0.017777824884856856,0.029252148375635247,0.012454914504916061,0.02303761673930346
2024-08-28,0.012378920612927847,0.011940972719887782,0.012106949894177895,0.010783668,-0.002238152345232362,0.002238152345232362,0.018259725434526114,0.030129480220092247,0.01758518765214926,0.02896027825430908,0.017861762397562687,0.029356360104301083,0.014791931644782584,0.027107404232725663
2024-08-29,0.012427752828437581,0.012029709910659884,0.01212760289486265,0.011751666,0.009809498783971974,0.009809498783971974,0.018404947502964356,0.03032152595287576,0.017794163849214773,0.029253786390982212,0.017962146346860376,0.029476352455085786,0.016318550244285475,0.029739525080038916
2024-08-30,0.012475467057677238,0.012165726367371876,0.012147578835796072,0.010071082,-0.02506667440523594,0.02506667440523594,0.018452070692814345,0.03041440080545679,0.01798224546632807,0.029571438651524482,0.01796513197573141,0.02949830367040512,0.013756264876644426,0.025257931966404728
2024-09-03,0.012522093710616765,0.012104743704147752,0.012166901024411954,0.014328096,-0.004681428119891738,0.004681428119891738,0.018620995305782678,0.03062803423869867,0.017979595425901575,0.029510695913324704,0.01809060833737836,0.029642124932038817,0.020268104874777704,0.03663148907690039
2024-09-04,0.012567662122886085,0.012186593999431046,0.012185591891134802,0.014651995,-0.0032650914845589745,0.0032650914845589745,0.018727681576599042,0.030778414616337207,0.018144249675006746,0.029753321576191698,0.018154524729875186,0.029723786833986604,0.02079044691742883,0.03752373940767274
2024-09-05,0.012612200606982062,0.012207009098940038,0.012203673027475874,0.014815945,-0.020700764881147325,0.020700764881147325,0.0188016569969382,0.030895096578003392,0.018179828617470452,0.029808348147589363,0.018186397999310704,0.029772826721780825,0.02104060342381947,0.037961134592399526
2024-09-06,0.012655736500293682,0.012225489651721454,0.012221165222124608,0.017235663,0.013634490568003489,0.013634490568003489,0.018912377559432994,0.031047562329286283,0.018250664032409516,0.02989678832281035,0.018255673764892736,0.029858709951856608,0.024729543777841378,0.04441351205362682
2024-09-09,0.012698296210188743,0.01226430479290595,0.012238088495164876,0.013684527,-0.005290294953733876,0.005290294953733876,0.018876601643972347,0.03105259557126313,0.018208997411472666,0.02989209739540087,0.01817910028802603,0.029798203793115395,0.019272820706005396,0.034901216308112444
2024-09-10,0.012739905256383513,0.012254153658904447,0.012254462130535392,0.013937035,0.016149024559788415,0.016149024559788415,0.018967103262347202,0.031182994785772286,0.018217008815806037,0.02989043872748046,0.018229441701264438,0.02986409068669575,0.019677666715544412,0.035594438902300546
2024-09-11,0.012780588310797094,0.012215352787919428,0.012270304706844603,0.011341161,0.0048630602515957,0.0048630602515957,0.018980318049439067,0.03123521926481684,0.018103504846297473,0.02973997265837994,0.018203123985186746,0.0298528142521055,0.015712929832877916,0.02866508806044082
2024-09-12,0.012820369235074592,0.012212054341161535,0.012285634126641968,0.009749904,0.0021275104885811373,0.0021275104885811373,0.019020409620509424,0.031313455503833756,0.018074950840396637,0.029708276518953004,0.018204301312623704,0.029868545659239538,0.013290907470239744,0.02442577316398774
2024-09-13,0.012859271115947327,0.012243025409520433,0.012300467644240077,0.009305762,0.003804200232556925,0.003804200232556925,0.019087876608398602,0.031418224272798626,0.01812984182883419,0.02979267085832288,0.018233463073927633,0.029911790680064356,0.012626871959114393,0.02325450678243669
2024-09-16,0.012897316298583962,0.012220514713377317,0.012314821892175023,0.008944046,0.0014763360204165254,0.0014763360204165254,0.01917008583660259,0.03153691382128169,0.01811552242696357,0.029756907541106974,0.01827796703914733,0.029969922875914982,0.012103197013969183,0.022317733464772463
2024-09-17,0.012934526418073519,0.012269088424877759,0.012328712906386183,0.008936237,-0.0006064204018241379,0.0006064204018241379,0.01917013468386878,0.03157264227323178,0.01813377168185964,0.029821428601672653,0.018240901712654377,0.029946045976027534,0.012032186376381364,0.022237804482210126
2024-09-18,0.012970922429169572,0.012225241953254784,0.012342156150190745,0.009303491,0.025194969580788776,0.025194969580788776,0.019234242883686612,0.03167164945498765,0.018069942676457455,0.029715831006809936,0.01826847812351087,0.029986385690668853,0.012591918602491372,0.023216958761120787
2024-09-19,0.01300652463441435,0.01218560412960193,0.012355166537122968,0.008705785,-0.003100205897406163,0.003100205897406163,0.01918877318193728,0.031660317579894987,0.017904514466631695,0.0295126434078707,0.018187050474765442,0.029917310382116622,0.011588715227748004,0.021531144367958156
2024-09-20,0.013041352710751856,0.01217262260171455,0.012367758452703324,0.009203396,0.0007889498261275621,0.0007889498261275621,0.01921947108713662,0.03172441102406786,0.01785901117149427,0.029454773778822517,0.018182355886041734,0.029924570827915938,0.01231404164779378,0.022824767548324593
